downloading|158855206|NA|352957128.48|1196580.8555006445|152.0261945177015|25|54
downloading|158856230|NA|329930043.2307692|1217908.705417656|150.31867358970496|25|54
downloading|158858278|NA|329932170.0|1217908.705417656|150.31867358970496|25|54
downloading|158862374|NA|329936423.5384615|1217908.705417656|150.31867358970496|25|54
downloading|158870566|NA|329944930.61538464|1217908.705417656|150.31867358970496|25|54
downloading|158886950|NA|329961944.7692308|1217908.705417656|150.31867358970496|25|54
downloading|158919718|NA|329995973.0769231|1230860.4899281214|148.85264471413475|25|54
downloading|158985254|NA|330064029.6923077|1238436.0428708203|147.5870837666984|25|54
downloading|159116326|NA|330200142.9230769|1247377.6871524313|146.31822047956467|25|54
downloading|159378470|NA|330472369.38461536|1267232.9252646698|144.7115867048909|25|54
downloading|159902758|NA|331016822.3076923|1290633.1647303733|142.96045291339215|25|54
downloading|160951334|NA|332105728.15384614|1314148.974287163|141.16637944104724|25|54
downloading|162705384|NA|334283539.84615386|1280734.5098834457|141.3150227223884|25|54
downloading|163589516|NA|337926566.7692308|1165991.378573338|146.59188265218475|25|54
downloading|164508820|NA|339762840.9230769|1184492.671603315|146.2081195607349|25|54
downloading|165619117|NA|341672164.61538464|1262736.0903597148|143.7683462925985|25|54
downloading|165619117|NA|358026288.9230769|1262736.0903597148|143.7683462925985|26|54
downloading|165620141|NA|331238234.0|1286506.0091070535|141.73293491052473|26|54
downloading|165622189|NA|331240282.0|1286506.0091070535|141.73293491052473|26|54
downloading|165626285|NA|331244378.0|1286506.0091070535|141.73293491052473|26|54
downloading|165634477|NA|331252570.0|1286506.0091070535|141.73293491052473|26|54
downloading|165650861|NA|331268954.0|1286506.0091070535|141.73293491052473|26|54
downloading|165683629|NA|331301722.0|1286506.0091070535|141.73293491052473|26|54
downloading|165749165|NA|331367258.0|1309298.2976902276|139.7152735021571|26|54
downloading|165880237|NA|331498330.0|1309298.2976902276|139.7152735021571|26|54
downloading|166142381|NA|331760474.0|1353600.4149953867|137.1110264081553|26|54
downloading|166666669|NA|332284762.0|1403014.9244554408|134.30793984388225|26|54
downloading|167715245|NA|333333338.0|1503255.1629082821|130.4110481316743|26|54
downloading|169179722|NA|335430490.0|1614296.6435256577|126.24425477881206|26|54
downloading|171548396|NA|338359444.0|1673325.7409201157|122.83051366418358|26|54
downloading|173075119|NA|343096792.0|1707315.418644081|120.06382441747176|26|54
downloading|173075119|NA|361062242.0|1707315.418644081|120.06382441747176|27|54
downloading|173076143|NA|333787729.5|1642985.2758093777|118.82263497630366|27|54
downloading|173078191|NA|333789704.35714287|1642985.2758093777|118.82263497630366|27|54
downloading|173082287|NA|333793654.0714286|1642985.2758093777|118.82263497630366|27|54
downloading|173090479|NA|333801553.5|1642985.2758093777|118.82263497630366|27|54
downloading|173106863|NA|333817352.35714287|1591011.2125278632|117.87500376109124|27|54
downloading|173139631|NA|333848950.0714286|1591011.2125278632|117.87500376109124|27|54
downloading|173205167|NA|333912145.5|1550307.0895510493|117.13014593829868|27|54
downloading|173336239|NA|334038536.35714287|1525990.8905757747|116.3548178551464|27|54
downloading|173598383|NA|334291318.0714286|1439568.0799258128|117.70027206959404|27|54
downloading|174122671|NA|334796881.5|1303704.7467878407|122.21440312832017|27|54
downloading|174668564|NA|335808008.35714287|1249181.025017417|124.35529185534989|27|54
downloading|175760350|NA|336860802.0|1218099.6270678318|125.98259225463426|27|54
downloading|177494335|NA|338966389.28571427|1268311.8442098487|125.0389790990478|27|54
downloading|177494335|NA|350833276.9285714|1268311.8442098487|125.0389790990478|28|54
downloading|177495359|NA|330506692.7586207|1360404.1853880242|122.24832076474875|28|54
downloading|177497407|NA|330508599.51724136|1360404.1853880242|122.24832076474875|28|54
downloading|177501503|NA|330512413.0344828|1360404.1853880242|122.24832076474875|28|54
downloading|177509695|NA|330520040.0689655|1360404.1853880242|122.24832076474875|28|54
downloading|177526079|NA|330535294.13793105|1360404.1853880242|122.24832076474875|28|54
downloading|177558847|NA|330565802.2758621|1360404.1853880242|122.24832076474875|28|54
downloading|177624383|NA|330626818.55172414|1360404.1853880242|122.24832076474875|28|54
downloading|177755455|NA|330748851.1034483|1360404.1853880242|122.24832076474875|28|54
downloading|178017599|NA|330992916.20689654|1475326.0810687966|118.79763954910678|28|54
downloading|178541887|NA|331481046.41379315|1531886.690482594|116.10969621132466|28|54
downloading|179590463|NA|332457306.8275862|1518028.1697624265|114.7879980395361|28|54
downloading|181167125|NA|334409827.6551724|1456555.0066422531|114.97934107866125|28|54
downloading|181167125|NA|344184669.3103448|1456555.0066422531|114.97934107866125|29|54
downloading|181168149|NA|326100825.0|1422601.3064057268|114.2700972085579|29|54
downloading|181170197|NA|326102668.2|1422601.3064057268|114.2700972085579|29|54
downloading|181174293|NA|326106354.59999996|1422601.3064057268|114.2700972085579|29|54
downloading|181182485|NA|326113727.4|1422601.3064057268|114.2700972085579|29|54
downloading|181198869|NA|326128473.0|1422601.3064057268|114.2700972085579|29|54
downloading|181231637|NA|326157964.2|1422601.3064057268|114.2700972085579|29|54
downloading|181297173|NA|326216946.59999996|1422601.3064057268|114.2700972085579|29|54
downloading|181428245|NA|326334911.4|1410828.2306991639|113.31808352306416|29|54
downloading|181690389|NA|326570841.0|1420652.3698865213|112.022498833314|29|54
downloading|182214677|NA|327042700.2|1468918.9243366327|109.97764883760043|29|54
downloading|183263253|NA|327986418.59999996|1520907.5252965125|107.79256869592561|29|54
downloading|185360405|NA|329873855.4|1656627.7382957942|104.33672171310427|29|54
downloading|187033596|NA|333648729.0|1644115.1875838838|102.98183996911975|29|54
downloading|188294357|NA|336660472.8|1523840.6313086266|104.6178673460846|29|54
downloading|189514908|NA|338929842.59999996|1499727.1853722106|104.50722841461415|29|54
downloading|189994820|NA|341126834.4|1493992.6297605475|104.26390726920815|29|54
downloading|189994820|NA|357880527.0|1493992.6297605475|104.26390726920815|30|54
downloading|189995844|NA|330958718.7096774|1422351.7899848328|105.06791940912767|30|54
downloading|189997892|NA|330960502.4516129|1422351.7899848328|105.06791940912767|30|54
downloading|190001988|NA|330964069.9354839|1422351.7899848328|105.06791940912767|30|54
downloading|190010180|NA|330971204.9032258|1422351.7899848328|105.06791940912767|30|54
downloading|190026564|NA|330985474.8387097|1354802.4129893829|106.33530203662907|30|54
downloading|190059332|NA|331014014.7096774|1298292.6065948566|107.78598694454648|30|54
downloading|190124868|NA|331071094.4516129|1255878.776712382|109.19034455670351|30|54
downloading|190255940|NA|331185253.9354839|1255878.776712382|109.19034455670351|30|54
downloading|190518084|NA|331413572.9032258|1244620.877964327|109.8357378810487|30|54
downloading|191042372|NA|331870210.8387097|1259189.6733985585|109.74217588444635|30|54
downloading|192090948|NA|332783486.7096774|1320683.5619689128|108.37699316107673|30|54
downloading|194188100|NA|334610038.4516129|1348184.7917955965|107.48169538415705|30|54
downloading|195752187|NA|338263141.9354839|1424813.6239201536|105.62038604397083|30|54
downloading|197133969|NA|340987680.5806452|1432505.2826814954|104.97619810505397|30|54
downloading|198285951|NA|343394655.67741936|1479617.6621902203|103.60751540472123|30|54
downloading|198285951|NA|359843949.2903226|1479617.6621902203|103.60751540472123|31|54
downloading|198286975|NA|334607542.3125|1461073.9408415642|102.86166454067573|31|54
downloading|198289023|NA|334609270.3125|1461073.9408415642|102.86166454067573|31|54
downloading|198293119|NA|334612726.3125|1461073.9408415642|102.86166454067573|31|54
downloading|198301311|NA|334619638.3125|1461073.9408415642|102.86166454067573|31|54
downloading|198317695|NA|334633462.3125|1461073.9408415642|102.86166454067573|31|54
downloading|198350463|NA|334661110.3125|1461073.9408415642|102.86166454067573|31|54
downloading|198415999|NA|334716406.3125|1461073.9408415642|102.86166454067573|31|54
downloading|198547071|NA|334826998.3125|1463200.1587242177|101.85785174737919|31|54
downloading|198809215|NA|335048182.3125|1505409.2611587422|100.16631234657562|31|54
downloading|199333503|NA|335490550.3125|1574578.9210074353|97.99294287954618|31|54
downloading|200382079|NA|336375286.3125|1661145.9288097015|95.49280632943172|31|54
downloading|202479231|NA|338144758.3125|1729637.9932212937|93.12367471007812|31|54
downloading|203653438|NA|341683702.3125|1764666.8222932336|91.28694673957276|31|54
downloading|203653438|NA|352722810.9375|1764666.8222932336|91.28694673957276|32|54
downloading|203654462|NA|333251080.3636364|1804660.7289303627|88.98638666066144|32|54
downloading|203656510|NA|333252756.0|1804660.7289303627|88.98638666066144|32|54
downloading|203660606|NA|333256107.27272725|1804660.7289303627|88.98638666066144|32|54
downloading|203668798|NA|333262809.8181819|1804660.7289303627|88.98638666066144|32|54
downloading|203685182|NA|333276214.90909094|1804660.7289303627|88.98638666066144|32|54
downloading|203717950|NA|333303025.09090906|1804660.7289303627|88.98638666066144|32|54
downloading|203783486|NA|333356645.45454544|1804660.7289303627|88.98638666066144|32|54
downloading|203914558|NA|333463886.1818182|1841043.1057340647|86.81431492301019|32|54
downloading|204176702|NA|333678367.6363636|1863769.0912753097|84.88903480145964|32|54
downloading|204700990|NA|334107330.54545456|1896776.554847375|82.95635464159079|32|54
downloading|205749566|NA|334965256.3636364|1881854.4280347717|81.65655905924369|32|54
downloading|207846718|NA|336681108.0|1862589.7013850142|80.57891200495087|32|54
downloading|209062668|NA|340112811.27272725|1877634.9267542455|79.37245446831271|32|54
downloading|209062668|NA|350954014.9090909|1877634.9267542455|79.37245446831271|33|54
downloading|209063692|NA|332040708.0|1870002.1686864914|78.07474690151919|33|54
downloading|209065740|NA|332042334.3529412|1870002.1686864914|78.07474690151919|33|54
downloading|209069836|NA|332045587.0588235|1870002.1686864914|78.07474690151919|33|54
downloading|209078028|NA|332052092.47058827|1870002.1686864914|78.07474690151919|33|54
downloading|209094412|NA|332065103.2941176|1870002.1686864914|78.07474690151919|33|54
downloading|209127180|NA|332091124.9411765|1870002.1686864914|78.07474690151919|33|54
downloading|209192716|NA|332143168.2352941|1870002.1686864914|78.07474690151919|33|54
downloading|209323788|NA|332247254.8235294|1879076.9202259388|76.73607263816652|33|54
downloading|209585932|NA|332455428.0|1879076.9202259388|76.73607263816652|33|54
downloading|210110220|NA|332871774.3529412|1960929.644158157|74.76721240883944|33|54
downloading|211158796|NA|333704467.0588235|1952832.7316045878|73.62707219614926|33|54
downloading|212941468|NA|335369852.47058827|1945931.7757597028|72.60836487843888|33|54
downloading|213774069|NA|338201155.0588235|1984119.8191080522|71.34914764752394|33|54
downloading|213774069|NA|347006334.7058824|1984119.8191080522|71.34914764752394|34|54
downloading|213775093|NA|329822849.31428576|1943939.821550251|70.48645228854097|34|54
downloading|213777141|NA|329824429.2|1943939.821550251|70.48645228854097|34|54
downloading|213781237|NA|329827588.9714286|1943939.821550251|70.48645228854097|34|54
downloading|213789429|NA|329833908.51428574|1943939.821550251|70.48645228854097|34|54
downloading|213805813|NA|329846547.6|1943939.821550251|70.48645228854097|34|54
downloading|213838581|NA|329871825.7714286|1943939.821550251|70.48645228854097|34|54
downloading|213904117|NA|329922382.1142857|1943939.821550251|70.48645228854097|34|54
downloading|214035189|NA|330023494.8|1943939.821550251|70.48645228854097|34|54
downloading|214297333|NA|330225720.17142856|1962674.12652326|69.21577302560598|34|54
downloading|214821621|NA|330630170.9142857|1988269.4347971426|67.94893265801862|34|54
downloading|215870197|NA|331439072.4|1999381.1149055406|66.86027540041837|34|54
downloading|217967349|NA|333056875.3714286|2159145.7728769807|64.71977350746911|34|54
downloading|219302827|NA|336292481.31428576|2260678.71945951|62.93189981347745|34|54
downloading|219302827|NA|346883016.85714287|2260678.71945951|62.93189981347745|35|54
downloading|219303851|NA|328954240.5|2253612.5508796726|61.540107747623104|35|54
downloading|219305899|NA|328955776.5|2253612.5508796726|61.540107747623104|35|54
downloading|219309995|NA|328958848.5|2253612.5508796726|61.540107747623104|35|54
downloading|219318187|NA|328964992.5|2253612.5508796726|61.540107747623104|35|54
downloading|219334571|NA|328977280.5|2253612.5508796726|61.540107747623104|35|54
downloading|219367339|NA|329001856.5|2253612.5508796726|61.540107747623104|35|54
downloading|219432875|NA|329051008.5|2243997.6767865075|60.320376799820544|35|54
downloading|219563947|NA|329149312.5|2243997.6767865075|60.320376799820544|35|54
downloading|219826091|NA|329345920.5|2202313.71288099|59.49105500243938|35|54
downloading|220350379|NA|329739136.5|2216931.4100398305|58.40142725963032|35|54
downloading|221398955|NA|330525568.5|2223465.397510764|57.435812578969674|35|54
downloading|223496107|NA|332098432.5|2207634.023251988|56.695346361527626|35|54
downloading|225751489|NA|335244160.5|2248722.5071854824|55.695814083215055|35|54
downloading|226049634|NA|338627233.5|2278013.5463341856|54.92420199235455|35|54
downloading|226049634|NA|349194661.5|2278013.5463341856|54.92420199235455|36|54
downloading|226050658|NA|329910276.6486486|2240534.8023916935|54.25554154240899|36|54
downloading|226052706|NA|329911771.1351352|2240534.8023916935|54.25554154240899|36|54
downloading|226056802|NA|329914760.1081081|2240534.8023916935|54.25554154240899|36|54
downloading|226064994|NA|329920738.054054|2240534.8023916935|54.25554154240899|36|54
downloading|226081378|NA|329932693.945946|2240534.8023916935|54.25554154240899|36|54
downloading|226114146|NA|329956605.7297298|2240534.8023916935|54.25554154240899|36|54
downloading|226179682|NA|330004429.2972973|2240534.8023916935|54.25554154240899|36|54
downloading|226310754|NA|330100076.4324324|2240534.8023916935|54.25554154240899|36|54
downloading|226572898|NA|330291370.7027027|2221086.144890836|53.59710552681564|36|54
downloading|227097186|NA|330673959.2432432|2149358.3188148895|53.4632839048272|36|54
downloading|228145762|NA|331439136.32432437|2088189.526099435|53.42640674535141|36|54
downloading|230242914|NA|332969490.48648643|2056360.8677391815|53.26649587970127|36|54
downloading|232488925|NA|336030198.8108108|2097089.6860695425|52.66317822534235|36|54
downloading|234605870|NA|339308160.8108108|2134870.006676145|52.10676396938156|36|54
downloading|235139449|NA|342397756.2162162|2175745.0436357935|51.618792717156325|36|54
downloading|235139449|NA|356442709.6216216|2175745.0436357935|51.618792717156325|37|54
downloading|235140473|NA|334145532.78947365|2125921.6946817636|51.383353958087035|37|54
downloading|235142521|NA|334146987.94736844|2125921.6946817636|51.383353958087035|37|54
downloading|235146617|NA|334149898.2631579|2125921.6946817636|51.383353958087035|37|54
downloading|235154809|NA|334155718.8947368|2125921.6946817636|51.383353958087035|37|54
downloading|235171193|NA|334167360.15789473|2125921.6946817636|51.383353958087035|37|54
downloading|235203961|NA|334190642.68421054|2125921.6946817636|51.383353958087035|37|54
downloading|235269497|NA|334237207.7368421|2125921.6946817636|51.383353958087035|37|54
downloading|235400569|NA|334330337.84210527|2103372.4228578936|51.06907850110396|37|54
downloading|235662713|NA|334516598.05263156|2103058.795301982|50.66428812187793|37|54
downloading|236187001|NA|334889118.4736842|2131862.244391416|50.086215949347334|37|54
downloading|237235577|NA|335634159.31578946|2209681.707093932|49.19251969330198|37|54
downloading|239332729|NA|337124241.0|2249426.476280243|48.448530458905005|37|54
downloading|241588133|NA|340104404.368421|2270138.986469934|47.85287403125806|37|54
downloading|243281886|NA|343309452.15789473|2210080.7550954376|47.899964873230545|37|54
downloading|243281886|NA|357287195.84210527|2210080.7550954376|47.899964873230545|38|54
downloading|243282910|NA|336851842.15384614|2108959.9425059925|48.10560979861332|38|54
downloading|243284958|NA|336853260.0|2108959.9425059925|48.10560979861332|38|54
downloading|243289054|NA|336856095.6923077|2108959.9425059925|48.10560979861332|38|54
downloading|243297246|NA|336861767.0769231|2108959.9425059925|48.10560979861332|38|54
downloading|243313630|NA|336873109.84615386|2108959.9425059925|48.10560979861332|38|54
downloading|243346398|NA|336895795.3846154|2108959.9425059925|48.10560979861332|38|54
downloading|243411934|NA|336941166.4615385|2108959.9425059925|48.10560979861332|38|54
downloading|243543006|NA|337031908.61538464|2108959.9425059925|48.10560979861332|38|54
downloading|243805150|NA|337213392.9230769|2085317.034651691|47.89609955077529|38|54
downloading|244329438|NA|337576361.53846157|2048262.4425132656|47.859616388799715|38|54
downloading|245378014|NA|338302298.7692308|2041553.649436752|47.66047018958484|38|54
downloading|247475166|NA|339754173.2307692|2093788.3073345572|47.059260062352365|38|54
downloading|247583477|NA|342657922.15384614|2127146.1880660662|46.665136954717326|38|54
downloading|247583477|NA|348763940.3076923|2127146.1880660662|46.665136954717326|39|54
downloading|247584501|NA|334237693.95|2097976.7392296167|46.26743284488341|39|54
downloading|247586549|NA|334239076.35|2097976.7392296167|46.26743284488341|39|54
downloading|247590645|NA|334241841.15|2097976.7392296167|46.26743284488341|39|54
downloading|247598837|NA|334247370.75|2097976.7392296167|46.26743284488341|39|54
downloading|247615221|NA|334258429.95|2097976.7392296167|46.26743284488341|39|54
downloading|247647989|NA|334280548.35|2097976.7392296167|46.26743284488341|39|54
downloading|247713525|NA|334324785.15|2097976.7392296167|46.26743284488341|39|54
downloading|247844597|NA|334413258.75|2072649.6044873982|45.93998854131129|39|54
downloading|248106741|NA|334590205.95|2072649.6044873982|45.93998854131129|39|54
downloading|248631029|NA|334944100.35|2104784.1852444266|45.30573196912549|39|54
downloading|249679605|NA|335651889.15|2063746.4171081693|45.14368773681987|39|54
downloading|251075078|NA|337067466.75|2066120.3828848093|44.78021263508013|39|54
downloading|252545159|NA|338951355.3|2066340.484896321|44.4827572919593|39|54
downloading|252545159|NA|347634235.35|2066340.484896321|44.4827572919593|40|54
downloading|252546183|NA|332620453.31707317|2012610.6877717073|44.27740885608189|40|54
downloading|252548231|NA|332621802.0|2012610.6877717073|44.27740885608189|40|54
downloading|252552327|NA|332624499.36585367|2012610.6877717073|44.27740885608189|40|54
downloading|252560519|NA|332629894.09756094|2012610.6877717073|44.27740885608189|40|54
downloading|252576903|NA|332640683.5609756|2012610.6877717073|44.27740885608189|40|54
downloading|252609671|NA|332662262.4878049|2012610.6877717073|44.27740885608189|40|54
downloading|252675207|NA|332705420.34146345|2012610.6877717073|44.27740885608189|40|54
downloading|252806279|NA|332791736.0487805|1987248.4217658143|43.99814107055302|40|54
downloading|253068423|NA|332964367.4634146|1987248.4217658143|43.99814107055302|40|54
downloading|253592711|NA|333309630.2926829|2012565.0906303024|43.44634218318796|40|54
downloading|254641287|NA|334000155.9512195|2088464.5634412118|42.60453959105277|40|54
downloading|256738439|NA|335381207.26829267|2179043.447032973|41.63403542672059|40|54
downloading|259090145|NA|338143309.90243906|2200999.9931030907|40.98062407052722|40|54
downloading|261131371|NA|341240678.7804878|2200038.0242947903|40.52754970794184|40|54
downloading|261131371|NA|355237792.24390244|2200038.0242947903|40.52754970794184|41|54
downloading|261132395|NA|335740334.14285713|2138386.4899065797|40.21541685379639|41|54
downloading|261134443|NA|335741650.7142857|2138386.4899065797|40.21541685379639|41|54
downloading|261138539|NA|335744283.85714287|2138386.4899065797|40.21541685379639|41|54
downloading|261146731|NA|335749550.14285713|2138386.4899065797|40.21541685379639|41|54
downloading|261163115|NA|335760082.71428573|2138386.4899065797|40.21541685379639|41|54
downloading|261195883|NA|335781147.85714287|2138386.4899065797|40.21541685379639|41|54
downloading|261261419|NA|335823278.14285713|2138386.4899065797|40.21541685379639|41|54
downloading|261392491|NA|335907538.7142857|2108977.3382010744|39.84593629355981|41|54
downloading|261654635|NA|336076059.85714287|2085226.6635784132|39.527768718085746|41|54
downloading|262178923|NA|336413102.14285713|2046550.1423915122|39.36960372632211|41|54
downloading|263227499|NA|337087186.71428573|2016682.134968176|39.22617507451575|41|54
downloading|265218349|NA|338435355.85714287|2006002.9428533209|38.999361291635886|41|54
downloading|265218349|NA|346249706.14285713|2006002.9428533209|38.999361291635886|42|54
downloading|265219373|NA|333064903.39534885|1923863.3311836373|39.01614173289136|42|54
downloading|265221421|NA|333066189.34883726|1923863.3311836373|39.01614173289136|42|54
downloading|265225517|NA|333068761.25581396|1923863.3311836373|39.01614173289136|42|54
downloading|265233709|NA|333073905.0697674|1923863.3311836373|39.01614173289136|42|54
downloading|265250093|NA|333084192.6976744|1923863.3311836373|39.01614173289136|42|54
downloading|265282861|NA|333104767.95348835|1923863.3311836373|39.01614173289136|42|54
downloading|265348397|NA|333145918.46511626|1859101.1726553473|39.083961954770544|42|54
downloading|265479469|NA|333228219.4883721|1816751.8560221647|39.11917713802164|42|54
downloading|265741613|NA|333392821.53488374|1795419.0671058192|39.08269246527998|42|54
downloading|266265901|NA|333722025.627907|1792570.3904523344|38.95152371880228|42|54
downloading|267314477|NA|334380433.81395346|1834869.378737736|38.524880903983274|42|54
downloading|269411629|NA|335697250.18604654|1843512.5651164153|38.229098964106846|42|54
downloading|270380207|NA|338330882.9302326|1870008.7207314814|37.923608688412|42|54
downloading|270380207|NA|346029570.0|1870008.7207314814|37.923608688412|43|54
downloading|270381231|NA|331830254.0454545|1825294.3045120372|37.701871148486|43|54
downloading|270383279|NA|331831510.7727273|1825294.3045120372|37.701871148486|43|54
downloading|270387375|NA|331834024.2272727|1825294.3045120372|37.701871148486|43|54
downloading|270395567|NA|331839051.1363636|1825294.3045120372|37.701871148486|43|54
downloading|270411951|NA|331849104.9545455|1825294.3045120372|37.701871148486|43|54
downloading|270444719|NA|331869212.5909091|1825294.3045120372|37.701871148486|43|54
downloading|270510255|NA|331909427.8636364|1851761.9263592702|37.14038747793873|43|54
downloading|270641327|NA|331989858.4090909|1871405.2720721504|36.62618492988007|43|54
downloading|270903471|NA|332150719.5|1896779.767531864|36.09483729360784|43|54
downloading|271427759|NA|332472441.6818182|1945357.9605365018|35.45054872715215|43|54
downloading|272476335|NA|333115886.0454545|1951677.2009469797|34.98924434688206|43|54
downloading|274292037|NA|334402774.7727273|1892647.3955720626|34.915606522364115|43|54
downloading|275970324|NA|336631136.3181818|1886862.2586704947|34.6621151977868|43|54
downloading|277495656|NA|338690852.1818182|1933928.9094617954|34.19016243790631|43|54
downloading|277495656|NA|349295447.0454545|1933928.9094617954|34.19016243790631|44|54
downloading|277496680|NA|332994787.20000005|1941383.2838331168|33.60445045415571|44|54
downloading|277498728|NA|332996016.0|1941383.2838331168|33.60445045415571|44|54
downloading|277502824|NA|332998473.6|1941383.2838331168|33.60445045415571|44|54
downloading|277511016|NA|333003388.8|1941383.2838331168|33.60445045415571|44|54
downloading|277527400|NA|333013219.2|1941383.2838331168|33.60445045415571|44|54
downloading|277560168|NA|333032880.0|1941383.2838331168|33.60445045415571|44|54
downloading|277625704|NA|333072201.6|1941383.2838331168|33.60445045415571|44|54
downloading|277756776|NA|333150844.8|1958791.2066718393|33.0145265773505|44|54
downloading|278018920|NA|333308131.2|1958791.2066718393|33.0145265773505|44|54
downloading|278543208|NA|333622704.0|1997465.5790124498|32.351352574470226|44|54
downloading|279591784|NA|334251849.59999996|2038291.9681096124|31.67814344199897|44|54
downloading|281172969|NA|335510140.79999995|2055143.145791655|31.104654383330146|44|54
downloading|283682834|NA|337407562.8|2060532.5747089933|30.58569556993768|44|54
downloading|285539055|NA|340419400.8|1714413.0074747829|33.57921075137358|44|54
downloading|285954681|NA|342646866.0|1474466.7622367353|36.419919581341084|44|54
downloading|285954681|NA|353296447.2|1474466.7622367353|36.419919581341084|45|54
downloading|285955705|NA|335685929.86956525|1282903.2322780527|38.72707658153222|45|54
downloading|285957753|NA|335687131.95652175|1282903.2322780527|38.72707658153222|45|54
downloading|285961849|NA|335689536.13043475|1282903.2322780527|38.72707658153222|45|54
downloading|285970041|NA|335694344.4782609|1282903.2322780527|38.72707658153222|45|54
downloading|285986425|NA|335703961.17391306|1282903.2322780527|38.72707658153222|45|54
downloading|286019193|NA|335723194.5652174|1282903.2322780527|38.72707658153222|45|54
downloading|286084729|NA|335761661.34782606|1282903.2322780527|38.72707658153222|45|54
downloading|286215801|NA|335838594.91304344|1171275.7361650318|40.30256425605829|45|54
downloading|286477945|NA|335992462.04347825|1108445.4241246162|41.420195929654255|45|54
downloading|287002233|NA|336300196.3043478|949342.6147456018|45.80572015729277|45|54
downloading|287314467|NA|336915664.82608694|709616.9236808912|74.23605953579828|45|54
downloading|287470584|NA|337282200.3913044|550897.3438781446|94.40102132711708|45|54
downloading|287771350|NA|337465468.17391306|455239.5678351616|106.37728152005587|45|54
downloading|287978365|NA|337818541.3043478|388307.34783424926|117.21015641708249|45|54
downloading|288210628|NA|338061558.91304344|355404.45071280585|123.38051919411377|45|54
downloading|288675154|NA|338334215.4782609|375847.4614903198|122.767013863477|45|54
downloading|288867996|NA|338879528.6086956|471581.0557426667|117.6866364008557|45|54
downloading|288867996|NA|342525886.82608694|471581.0557426667|117.6866364008557|46|54
downloading|288869020|NA|331890889.0212766|497349.50184324454|113.63523387778085|46|54
downloading|288871068|NA|331892065.5319149|504576.7992273844|110.52212412285967|46|54
downloading|288875164|NA|331894418.5531915|504576.7992273844|110.52212412285967|46|54
downloading|288883356|NA|331899124.59574467|504576.7992273844|110.52212412285967|46|54
downloading|288899740|NA|331908536.68085104|504576.7992273844|110.52212412285967|46|54
downloading|288932508|NA|331927360.8510638|503807.9099129999|108.03438740161602|46|54
downloading|288998044|NA|331965009.1914894|502689.26298875303|105.8229826662495|46|54
downloading|289129116|NA|332040305.87234044|492778.29868899356|104.37747600591578|46|54
downloading|289391260|NA|332190899.2340426|502692.66914939746|102.07923138479474|46|54
downloading|289771922|NA|332492085.9574468|450383.2684045782|104.88273704844204|46|54
downloading|290103827|NA|332929442.2978723|442045.18726724637|104.52855295438928|46|54
downloading|290767637|NA|333310779.9574468|500923.35282620287|100.74070791178052|46|54
downloading|292095257|NA|334073455.2765958|639021.4269639254|95.0336786429172|46|54
downloading|293201185|NA|335598805.9148936|866711.2075997742|88.5630721650803|46|54
downloading|294290619|NA|336869446.59574467|976370.667985531|83.16215779747401|46|54
downloading|294290619|NA|344351384.4255319|976370.667985531|83.16215779747401|47|54
downloading|294291643|NA|331076946.375|1037749.6150433419|77.9607876017262|47|54
downloading|294293691|NA|331078098.375|1037749.6150433419|77.9607876017262|47|54
downloading|294297787|NA|331080402.375|1037749.6150433419|77.9607876017262|47|54
downloading|294305979|NA|331085010.375|1037749.6150433419|77.9607876017262|47|54
downloading|294322363|NA|331094226.375|1037749.6150433419|77.9607876017262|47|54
downloading|294355131|NA|331112658.375|1037749.6150433419|77.9607876017262|47|54
downloading|294420667|NA|331149522.375|1104950.5037260603|73.07564843741636|47|54
downloading|294551739|NA|331223250.375|1104950.5037260603|73.07564843741636|47|54
downloading|294813883|NA|331370706.375|1171896.129354961|68.52064380050628|47|54
downloading|295338171|NA|331665618.375|1214522.6714235544|64.43325773512966|47|54
downloading|296386747|NA|332255442.375|1186195.6168313879|61.19221054375274|47|54
downloading|297294614|NA|333435090.375|1195342.3995820207|58.04339510490084|47|54
downloading|299089059|NA|334456440.75|1221841.1170792542|54.994229555175586|47|54
downloading|300153518|NA|336475191.375|1266209.2546827507|52.146536736192736|47|54
downloading|300153518|NA|344268469.125|1266209.2546827507|52.146536736192736|48|54
downloading|300154542|NA|330781428.0|1225334.38819557|49.64232362142177|48|54
downloading|300156590|NA|330782556.4897959|1225334.38819557|49.64232362142177|48|54
downloading|300160686|NA|330784813.46938777|1189327.4384934548|47.44872516268975|48|54
downloading|300168878|NA|330789327.4285714|1189327.4384934548|47.44872516268975|48|54
downloading|300185262|NA|330798355.3469387|1189327.4384934548|47.44872516268975|48|54
downloading|300218030|NA|330816411.18367344|1156992.691961906|45.532988983483655|48|54
downloading|300283566|NA|330852522.85714287|1134193.4738851564|43.80754298173524|48|54
downloading|300414638|NA|330924746.20408165|1124913.9324266664|42.19223491093637|48|54
downloading|300676782|NA|331069192.89795923|1136596.8070694874|40.58436443569912|48|54
downloading|301201070|NA|331358086.28571427|1112419.4149486413|39.38169117572193|48|54
downloading|302249646|NA|331935873.06122446|1103189.1756798034|38.18804880184824|48|54
downloading|303387345|NA|333091446.6122449|1096519.7596592163|37.11718671055336|48|54
downloading|304213939|NA|334345237.3469387|1075208.7262472953|36.34372239252047|48|54
